3522093,33.8,-131.368,7.628,20.111,-22.444,16.62,10.998,-118.408,8.927,5.833,0.150555,-0.71898,-0.128208,-0.666306,10.7,13.26,11.2,4.306,10.6,4.871
3522126,33.8,-116.175,6.074,14.023,-22.444,16.62,10.989,-122.573,9.274,5.359,0.128177,-0.723166,-0.100684,-0.671166,10.7,13.26,11.2,4.306,10.6,4.871
3522159,33.6,-111.761,8.034,13.24,-22.444,13.37,17.44,-126.224,9.699,5.125,0.108088,-0.727553,-0.076493,-0.673151,10.7,13.26,11.2,4.306,10.6,4.871
3522192,33.8,-126.958,10.571,10.058,-22.435,13.393,17.44,-130.127,9.778,4.628,0.085398,-0.729057,-0.050559,-0.67722,10.9,12.746,12,1.798,10,3.532
3522225,33.9,-121.497,12.569,6.119,-22.426,13.37,17.44,-134.455,9.742,4.271,0.060321,-0.730129,-0.024589,-0.680198,10.9,12.746,12,1.798,10,3.532
3522258,33.6,-97.847,16.444,3.306,-22.935,7.604,20.953,-138.066,10.494,4.044,0.041502,-0.734088,0.00075,-0.677784,10.9,12.746,12,1.798,10,3.532
3522291,33.5,-116.006,10.497,-7.321,-22.942,7.642,20.935,-141.529,10.058,3.803,0.018984,-0.732119,0.020512,-0.680603,10.9,12.746,12,1.798,10,3.532
3522324,33.6,-101.906,10.74,-5.584,-22.935,7.68,20.951,-145.218,10.285,4.214,-0.006102,-0.734891,0.041558,-0.676883,10.2,17.865,10.6,4.437,12.2,4.926
3522357,33.6,-91.621,13.896,-4.87,-22.433,2.71,24.308,-148.199,10.034,4.158,-0.02641,-0.732994,0.059006,-0.677156,10.2,17.865,10.6,4.437,12.2,4.926
3522390,33.6,-113.708,8.502,-10.613,-22.421,2.702,24.312,-151.69,9.631,4.208,-0.049762,-0.730174,0.077502,-0.677025,10.2,17.865,10.6,4.437,12.2,4.926
3522423,33.6,-87.343,11.871,-7.211,-22.442,2.679,24.312,-155.035,10.032,4.828,-0.073465,-0.732314,0.095788,-0.670182,10.2,17.865,10.6,4.437,12.2,4.926
3522458,33.8,-62.372,20.057,-1.357,-22.81,-1.588,24.448,-157.705,10.077,4.702,-0.089599,-0.730261,0.112085,-0.667928,10.1,13.245,10,4.013,10.3,3.041
3522491,33.8,-76.802,8.811,-2.446,-22.808,-1.549,24.441,-159.898,9.823,4.228,-0.101433,-0.725776,0.126235,-0.668599,10.1,13.245,10,4.013,10.3,3.041
3522524,33.7,-81.956,10.51,-11.088,-22.81,-1.557,24.441,-162.58,9.507,4.139,-0.118766,-0.721324,0.141359,-0.667535,10.1,13.245,10,4.013,10.3,3.041
3522557,33.6,-98.096,3.9,-13.302,-23.56,-6.39,22.627,-165.659,9.162,4.479,-0.141863,-0.716796,0.157162,-0.664363,10.1,13.245,10,4.013,10.3,3.041
3522591,33.6,-45.474,3.356,0.209,-23.56,-6.39,22.625,-168.226,9.031,4.596,-0.15855,-0.713078,0.170878,-0.661198,13.3,14.481,19.8,4.22,10.7,7.292
3522624,33.7,-60.38,5.356,-1.086,-23.553,-6.39,22.634,-169.913,9.008,4.175,-0.166159,-0.709657,0.182334,-0.659949,13.3,14.481,19.8,4.22,10.7,7.292
3522657,33.8,-33.852,9.027,10.223,-23.921,-8.34,21.928,-171.507,8.823,3.981,-0.175403,-0.705716,0.192234,-0.658972,13.3,14.481,19.8,4.22,10.7,7.292
3522690,33.7,-42.592,8.852,9.166,-23.951,-8.371,21.928,-172.797,8.376,3.082,-0.178587,-0.699388,0.202812,-0.661688,13.3,14.481,19.8,4.22,10.7,7.292
3522723,33.8,-62.572,1.271,2.915,-23.944,-8.332,21.919,-174.557,8.287,2.788,-0.18765,-0.695443,0.214221,-0.65974,13.3,14.481,19.8,4.22,10.7,7.292
3522756,33.6,-42.68,4.858,6.242,-23.437,-11.582,22.358,-176.415,8.178,2.587,-0.197864,-0.69129,0.225668,-0.657299,10.9,11.659,11.6,3.368,9.9,6.876
3522789,33.9,-38.441,4.874,7.523,-23.428,-11.59,22.358,-177.709,7.841,2.01,-0.202715,-0.685955,0.23532,-0.658025,10.9,11.659,11.6,3.368,9.9,6.876
3522822,33.4,-28.53,1.849,10.028,-23.437,-11.582,22.34,-178.85,7.619,1.594,-0.207471,-0.681739,0.243772,-0.657847,10.9,11.659,11.6,3.368,9.9,6.876
3522855,33.6,-28.083,0.047,2.967,-23.442,-11.582,22.34,-179.862,7.488,1.082,-0.210354,-0.678217,0.251726,-0.657577,10.9,11.659,11.6,3.368,9.9,6.876
3522888,33.6,-30.705,-0.814,1.152,-23.426,-11.559,22.353,179.179,7.362,0.782,-0.214355,-0.675136,0.258537,-0.656812,15.4,9.533,10.4,2.025,14.2,2.161
3522921,33.6,-16.185,-0.72,2.278,-23.433,-11.598,22.347,178.364,7.409,0.712,-0.2186,-0.673736,0.263643,-0.654818,15.4,9.533,10.4,2.025,14.2,2.161
3522954,33.6,6.64,2.379,8.431,-23.567,-13.662,20.241,178.296,7.366,0.521,-0.21785,-0.673,0.264936,-0.655303,15.4,9.533,10.4,2.025,14.2,2.161
3522987,33.5,0.526,-2.955,0.888,-23.567,-13.647,20.243,178.397,7.227,0.063,-0.214571,-0.671537,0.266484,-0.657254,15.4,9.533,10.4,2.025,14.2,2.161
3523020,33.6,-5.629,-3.985,-2.29,-23.562,-13.693,20.25,178.318,7.274,-0.348,-0.212273,-0.670854,0.269122,-0.657624,10.7,18.863,10.2,2.142,10.9,3.413
3523053,33.6,21.06,1.019,0.718,-23.558,-13.662,20.245,178.549,7.368,-0.71,-0.208359,-0.67112,0.269808,-0.658323,10.7,18.863,10.2,2.142,10.9,3.413
3523086,33.7,39.684,-4.03,2.393,-23.553,-13.693,20.236,179.684,7.386,-0.811,-0.201004,-0.673052,0.26382,-0.661058,10.7,18.863,10.2,2.142,10.9,3.413
3523119,33.3,42.335,-10.573,-4.051,-23.558,-13.716,20.245,-179.047,7.702,-0.729,-0.193335,-0.677221,0.256632,-0.661917,10.7,18.863,10.2,2.142,10.9,3.413
3523152,33.8,44.363,0.399,1.635,-23.812,-11.881,21.779,-177.579,7.894,-0.669,-0.184567,-0.68087,0.248195,-0.663891,10.6,22.852,10.6,3.943,10.5,3.261
3523185,33.8,60.127,6.635,6.22,-23.821,-11.858,21.794,-175.9,7.755,-0.83,-0.173882,-0.68235,0.238968,-0.668624,10.6,22.852,10.6,3.943,10.5,3.261
3523218,33.7,71.627,-0.488,0.644,-23.812,-11.827,21.783,-173.615,7.64,-0.983,-0.159568,-0.684668,0.226107,-0.674272,10.6,22.852,10.6,3.943,10.5,3.261
3523251,34,79.466,2.702,-6.63,-23.812,-11.873,21.788,-171.061,7.645,-0.843,-0.145138,-0.688436,0.210352,-0.678781,10.6,22.852,10.6,3.943,10.5,3.261
3523284,33.6,98.636,5.438,-8.363,-23.803,-11.819,21.788,-168.094,7.431,-0.633,-0.129199,-0.691356,0.191192,-0.684676,10.4,15.073,10.2,5.369,10.3,4.511
3523317,33.7,119.65,3.097,-8.962,-23.803,-11.842,21.792,-164.446,7.235,-0.369,-0.108677,-0.694923,0.16676,-0.690986,10.4,15.073,10.2,5.369,10.3,4.511
3523350,33.6,124.066,1.824,-6.52,-24.942,-4.593,21.365,-160.301,7.083,-0.123,-0.086117,-0.698272,0.140879,-0.696529,10.4,15.073,10.2,5.369,10.3,4.511
3523383,33.8,103.239,-1.597,-4.746,-24.935,-4.547,21.352,-156.566,7.507,-0.208,-0.061379,-0.70263,0.119741,-0.698718,10.4,15.073,10.2,5.369,10.3,4.511
3523416,33.3,120.895,-1.384,0.81,-24.944,-4.539,21.374,-152.905,7.54,-0.076,-0.039557,-0.704855,0.096873,-0.701591,10.6,15.484,11.2,1.833,10.8,1.825
3523449,33.6,140.982,-3.501,6.841,-24.942,-4.539,21.371,-148.47,7.769,-0.107,-0.011216,-0.70687,0.070551,-0.703727,10.6,15.484,11.2,1.833,10.8,1.825
3523482,33.5,129.786,-4.985,5.417,-24.928,-4.578,21.365,-143.933,8.353,0.234,0.017992,-0.710867,0.042518,-0.70181,10.6,15.484,11.2,1.833,10.8,1.825
3523515,33.8,91.885,-7.396,-2.669,-24.951,-4.562,21.371,-140.451,8.487,0.302,0.038927,-0.710903,0.022145,-0.701863,10.6,15.484,11.2,1.833,10.8,1.825
3523548,33.6,99.143,-8.407,-1.116,-23.421,7.29,20.381,-137.178,8.67,1.522,0.053433,-0.715415,-0.001996,-0.696651,10.7,16.885,10.2,2.192,11.4,3.809
3523581,33.8,105.036,-11.358,-2.975,-23.451,7.206,20.377,-133.722,8.876,2.317,0.071689,-0.717777,-0.025183,-0.692115,10.7,16.885,10.2,2.192,11.4,3.809
3523614,33.8,97.531,-4.918,-5.25,-23.433,7.26,20.374,-130.029,8.975,4.438,0.084349,-0.724774,-0.054791,-0.681605,10.7,16.885,10.2,2.192,11.4,3.809
3523647,33.7,95.325,-7.247,-8.583,-22.933,10.38,18.562,-126.782,8.573,5.548,0.098111,-0.725314,-0.080454,-0.676624,10.7,16.885,10.2,2.192,11.4,3.809
3523680,33.6,112.094,-3.623,-11.021,-22.946,10.41,18.558,-123.314,8.234,6.201,0.114801,-0.723683,-0.10409,-0.672509,11,6.192,10.9,2.81,11.6,2.438
3523713,33.4,110.718,-5.188,-11.291,-22.928,10.41,18.56,-119.541,7.991,6.462,0.136234,-0.719795,-0.128214,-0.668503,11,6.192,10.9,2.81,11.6,2.438
3523746,33.6,109.375,-1.861,-10.06,-25.546,15.473,11.835,-115.914,7.766,6.753,0.156583,-0.715676,-0.151349,-0.663614,11,6.192,10.9,2.81,11.6,2.438
3523779,33.3,107.201,2.977,-12.244,-25.56,15.427,11.829,-112.343,7.382,6.848,0.176566,-0.709542,-0.174206,-0.659566,11,6.192,10.9,2.81,11.6,2.438
3523812,33.6,112.735,9.041,-12.302,-25.567,15.488,11.82,-108.726,6.905,6.855,0.197163,-0.701732,-0.198174,-0.655306,12.3,2.945,11.1,3.508,17,1.04
3523845,33.8,109.944,15.701,-12.866,-25.319,17.568,7.762,-104.999,6.35,6.576,0.217602,-0.691956,-0.220884,-0.651964,12.3,2.945,11.1,3.508,17,1.04
3523878,34,94.199,10.565,-15.869,-25.31,17.53,7.768,-101.793,5.626,6.356,0.234016,-0.682109,-0.242385,-0.64901,12.3,2.945,11.1,3.508,17,1.04
3523911,33.8,132.018,8.93,-10.727,-25.312,17.537,7.77,-98.134,3.62,5.949,0.246613,-0.66585,-0.272936,-0.649101,12.3,2.945,11.1,3.508,17,1.04
3523944,33.6,131.262,13.663,-19.531,-27.312,18.983,2.582,-93.817,3.041,5.602,0.269534,-0.652454,-0.29956,-0.641809,11.1,13.199,16.1,2.318,11.6,2.478
3523977,33.8,111.654,12.129,-17.081,-27.296,18.967,2.57,-89.691,2.323,5.188,0.290693,-0.637581,-0.326231,-0.634478,11.1,13.199,16.1,2.318,11.6,2.478
3524010,33.8,51.944,14.229,-13.201,-27.309,18.914,2.575,-87.041,1.41,4.61,0.301324,-0.625325,-0.344016,-0.632317,11.1,13.199,16.1,2.318,11.6,2.478
3524043,33.6,71.473,6.036,-6.657,-26.05,17.897,-2.614,-85.111,-0.499,3.955,0.302605,-0.611315,-0.363848,-0.634302,11.1,13.199,16.1,2.318,11.6,2.478
3524076,33.6,64.134,23.675,-3.914,-26.062,17.912,-2.625,-82.695,-0.893,3.482,0.314693,-0.600712,-0.378644,-0.629875,10.2,39.816,13.3,3.264,12.1,3.936
3524109,33.6,41.462,11.11,-8.407,-26.057,17.943,-2.614,-80.8,-1.026,2.813,0.325007,-0.591488,-0.388063,-0.62763,10.2,39.816,13.3,3.264,12.1,3.936
3524142,33.6,-3.952,-4.875,-11.469,-26.678,17.912,-2.61,-80.192,-1.822,2.09,0.324941,-0.583534,-0.394331,-0.631193,10.2,39.816,13.3,3.264,12.1,3.936
3524175,33.8,10.339,0.203,4.182,-26.685,15.297,-6.262,-80.181,-2.022,2.107,0.32387,-0.583111,-0.395484,-0.631412,10.2,39.816,13.3,3.264,12.1,3.936
3524208,33.3,-15.392,3.038,8.945,-26.678,15.327,-6.254,-80.023,-1.722,1.993,0.326704,-0.582789,-0.394318,-0.63098,10.4,32.504,10.6,13.138,10.8,6.463
3524241,33.5,-55.908,2.598,2.778,-26.685,15.35,-6.254,-81.505,-1.533,1.987,0.320315,-0.587338,-0.385225,-0.635637,10.4,32.504,10.6,13.138,10.8,6.463
3524274,33.9,-8.288,12.851,-4.203,-25.812,19.35,-5.552,-82.634,-1.486,1.704,0.315477,-0.58892,-0.378063,-0.640871,10.4,32.504,10.6,13.138,10.8,6.463
3524307,33.6,21.389,16.992,-14.445,-25.817,19.357,-5.568,-82.253,-1.805,1.128,0.316897,-0.583653,-0.38065,-0.643452,10.4,32.504,10.6,13.138,10.8,6.463
3524340,33.7,32.099,29.103,-5.702,-25.812,19.357,-5.561,-81.32,-2.007,0.341,0.322237,-0.575863,-0.385238,-0.645087,10.3,38.039,10.8,8.426,11.6,9.039
3524373,33.6,-40.752,24.924,-9.796,-28.427,18.21,-7.522,-81.258,-2.096,-0.661,0.324287,-0.569472,-0.383826,-0.650551,10.3,38.039,10.8,8.426,11.6,9.039
3524406,33.6,-63.59,22.146,-5.198,-28.425,18.18,-7.525,-83.569,-2.291,-1.384,0.313268,-0.571071,-0.369944,-0.662482,10.3,38.039,10.8,8.426,11.6,9.039
3524439,33.6,31.439,57.493,11.048,-28.437,18.18,-7.522,-83.835,-2.039,-2.7,0.316595,-0.564516,-0.363911,-0.669819,10.3,38.039,10.8,8.426,11.6,9.039
3524472,33.6,34.301,64.934,11.353,-27.316,17.943,-5.995,-82.598,-1.396,-4.768,0.331368,-0.54995,-0.362874,-0.675331,9.9,55.561,11.1,13.953,10.8,8.642
3524505,33.9,2.644,58.307,9.874,-27.312,17.92,-5.982,-81.964,-0.782,-6.729,0.34262,-0.537289,-0.358817,-0.682043,9.9,55.561,11.1,13.953,10.8,8.642
3524538,33.6,-14.794,61.598,4.899,-27.312,17.958,-5.984,-82.368,0.022,-8.271,0.349258,-0.530553,-0.34866,-0.68918,9.9,55.561,11.1,13.953,10.8,8.642
3524571,33.6,-2.415,65.221,7.355,-24.935,18.853,-9.911,-82.682,0.53,-10.34,0.355636,-0.519362,-0.339236,-0.699074,9.9,55.561,11.1,13.953,10.8,8.642
3524604,33.5,0.479,52.931,0.787,-24.928,18.853,-9.9,-82.611,0.956,-12.378,0.363148,-0.506792,-0.3326,-0.707575,10.6,18.999,10.1,3.951,10.2,2.568
3524637,33.6,-26.063,41.414,-3.299,-24.928,18.86,-9.898,-83.385,1.036,-13.815,0.363378,-0.49997,-0.323817,-0.71633,10.6,18.999,10.1,3.951,10.2,2.568
3524670,33.3,-5.141,49.76,-3.189,-24.557,18.562,-11.458,-83.767,1.14,-15.383,0.365788,-0.491027,-0.316922,-0.724329,10.6,18.999,10.1,3.951,10.2,2.568
3524703,33.6,-15.081,45.366,-7.457,-24.553,18.6,-11.46,-84.202,1.099,-16.956,0.36704,-0.48184,-0.310233,-0.732713,10.6,18.999,10.1,3.951,10.2,2.568
3524736,33.6,-11.493,37.105,-6.965,-24.55,18.57,-11.449,-84.784,0.972,-18.341,0.366707,-0.474144,-0.303362,-0.740733,12.4,9.512,12.2,3.797,12.7,2.183
3524769,33.8,-7.993,33.194,-13.051,-25.432,19.35,-10.741,-85.117,0.755,-19.51,0.366344,-0.466882,-0.298961,-0.747285,12.4,9.512,12.2,3.797,12.7,2.183
3524802,33.9,-7.167,30.965,-10.535,-25.435,19.35,-10.752,-85.465,0.408,-20.573,0.36482,-0.460079,-0.295217,-0.753711,12.4,9.512,12.2,3.797,12.7,2.183
3524835,33.7,-18.853,30.013,-13.21,-25.442,19.304,-10.748,-86.044,0.247,-21.858,0.364084,-0.452856,-0.288421,-0.761037,12.4,9.512,12.2,3.797,12.7,2.183
3524869,33.6,-0.05,26.035,-7.513,-23.819,18.447,-12.277,-86.398,-0.109,-22.82,0.362251,-0.446688,-0.284741,-0.766921,14.3,3.984,11.6,1.983,16.5,2.023
3524902,33.6,-7.776,20.833,1.867,-23.81,18.47,-12.286,-86.323,-0.094,-23.631,0.364298,-0.440927,-0.282807,-0.769994,14.3,3.984,11.6,1.983,16.5,2.023
3524935,33.5,-34.177,14.986,2.564,-23.812,18.463,-12.291,-87.224,-0.029,-24.116,0.36227,-0.440592,-0.275042,-0.773945,14.3,3.984,11.6,1.983,16.5,2.023
3524968,33.6,-21.373,25.415,1.037,-23.812,18.478,-12.306,-88.156,0.079,-24.821,0.360904,-0.438918,-0.266187,-0.778616,14.3,3.984,11.6,1.983,16.5,2.023
3525003,33.4,-23.146,28.192,-0.704,-23.803,18.463,-12.286,-88.884,0.102,-25.747,0.360224,-0.434764,-0.258071,-0.783976,10.5,20.175,10.3,6.657,16.1,2.546
3525036,33.8,-32.796,18.961,-1.601,-23.81,18.463,-12.291,-89.829,0.106,-26.558,0.358449,-0.432262,-0.249324,-0.788987,10.5,20.175,10.3,6.657,16.1,2.546
3525069,33.8,-37.411,20.988,-4.679,-22.926,17.66,-12.707,-91.137,-0.051,-27.205,0.35385,-0.431529,-0.238846,-0.794686,10.5,20.175,10.3,6.657,16.1,2.546
3525102,33.8,-10.437,30.824,-1.215,-22.942,17.598,-12.702,-91.896,-0.144,-28.078,0.352321,-0.427453,-0.230957,-0.799883,10.5,20.175,10.3,6.657,16.1,2.546
3525136,33.8,6.766,31.092,-6.496,-22.942,17.652,-12.72,-92.015,-0.085,-29.301,0.35505,-0.419419,-0.226081,-0.80431,10.6,12.544,10.3,5.598,10.7,2.521
3525169,33.5,-18.248,17.979,-18.81,-22.946,17.629,-12.731,-92.105,-0.54,-30.069,0.353191,-0.413612,-0.224603,-0.808538,10.6,12.544,10.3,5.598,10.7,2.521
3525202,33.6,-37.77,25.1,-18.167,-22.937,17.66,-12.707,-93.142,-1.085,-30.713,0.346845,-0.410988,-0.216699,-0.814757,10.6,12.544,10.3,5.598,10.7,2.521
3525235,33.6,-73.464,19.279,-11.492,-22.944,17.66,-12.716,-95.226,-1.599,-31.494,0.337766,-0.410702,-0.201175,-0.822658,10.6,12.544,10.3,5.598,10.7,2.521
3525269,33.9,-41.103,13.154,-13.646,-24.067,18.47,-11.872,-97.279,-2.004,-32.061,0.328676,-0.411766,-0.185429,-0.82948,12,30.292,14.5,3.178,10.3,5.168
3525302,33.6,-10.311,25.148,-11.101,-24.062,18.447,-11.879,-97.888,-2.495,-32.634,0.324666,-0.408324,-0.180798,-0.833772,12,30.292,14.5,3.178,10.3,5.168
3525335,33.7,-30.649,17.008,-17.95,-24.06,18.432,-11.861,-98.454,-3.065,-33.348,0.320387,-0.403557,-0.175832,-0.838795,12,30.292,14.5,3.178,10.3,5.168
3525368,33.7,-43.838,6.226,-28.124,-24.06,18.386,-11.87,-99.791,-3.881,-33.55,0.310442,-0.403691,-0.167745,-0.844109,12,30.292,14.5,3.178,10.3,5.168
3525401,33.6,-26.769,4.142,-23.335,-24.069,18.44,-11.879,-100.812,-4.747,-33.565,0.300814,-0.403944,-0.162739,-0.848444,10.2,17.875,9.9,9.333,10.8,7.295
3525434,33.6,-36.456,-5.956,-33.837,-24.06,18.447,-11.865,-101.959,-5.672,-33.356,0.289765,-0.405682,-0.157774,-0.852388,10.2,17.875,9.9,9.333,10.8,7.295
3525467,33.4,-31.711,-12.011,-31.469,-25.942,16.1,-9.196,-103.04,-6.692,-32.792,0.27737,-0.409116,-0.154954,-0.855382,10.2,17.875,9.9,9.333,10.8,7.295
3525500,33.8,-48.048,-22.596,-32.3,-25.942,16.054,-9.214,-104.489,-7.592,-32.006,0.263867,-0.41496,-0.149947,-0.857729,10.2,17.875,9.9,9.333,10.8,7.295
3525533,33.8,-49.778,-18.26,-35.222,-25.946,16.123,-9.201,-106.277,-8.434,-31.062,0.248533,-0.422592,-0.142715,-0.859814,13,6.206,12.3,7.577,14.9,2.826
3525566,33.7,-55.364,-21.14,-44.209,-25.935,16.13,-9.216,-108.668,-8.942,-30.074,0.233875,-0.432044,-0.130628,-0.861148,13,6.206,12.3,7.577,14.9,2.826
3525599,33.6,-37,-16.81,-34.249,-25.946,16.054,-9.207,-110.474,-9.636,-28.613,0.218087,-0.442328,-0.125386,-0.86085,13,6.206,12.3,7.577,14.9,2.826
3525632,33.8,-42.971,-19.98,-33.025,-25.935,16.092,-9.221,-111.93,-10.444,-27.68,0.204298,-0.447785,-0.120923,-0.862049,13,6.206,12.3,7.577,14.9,2.826
3525665,33.7,-35.129,-12.577,-27.575,-28.812,12.987,-4.299,-113.5,-11.178,-26.715,0.19037,-0.453555,-0.115587,-0.862952,13,6.206,12.3,7.577,14.9,2.826
3525698,33.4,-34.418,-7.762,-19.697,-28.812,12.98,-4.288,-114.625,-11.747,-26.131,0.1804,-0.456625,-0.111449,-0.864018,10,10.272,11.2,2.319,10.3,5.971
3525731,33.8,-52.042,-17.431,-25.88,-28.802,12.98,-4.306,-116.157,-12.209,-25.4,0.168991,-0.461428,-0.104615,-0.864628,10,10.272,11.2,2.319,10.3,5.971
3525764,33.5,-41.598,-9.472,-20.157,-28.434,12.154,-1.775,-118.066,-12.629,-24.492,0.155647,-0.467684,-0.095688,-0.864806,10,10.272,11.2,2.319,10.3,5.971
3525797,33.5,-31.313,-7.873,-12.665,-28.444,12.146,-1.773,-119.284,-12.949,-24.017,0.146859,-0.470746,-0.089504,-0.865344,10,10.272,11.2,2.319,10.3,5.971
3525830,33.6,-33.762,-8.19,-12.992,-28.441,12.223,-1.777,-120.465,-13.173,-23.58,0.139365,-0.473649,-0.083506,-0.865598,10.3,12.777,10.2,5.278,13.4,2.822
3525863,33.8,-27.094,-12.149,-14.125,-30.062,12.077,-1.214,-121.519,-13.355,-23.013,0.131942,-0.4773,-0.0788,-0.865197,10.3,12.777,10.2,5.278,13.4,2.822
3525896,33.6,-26.759,-5.861,-11.026,-30.057,12.062,-1.205,-122.702,-13.627,-22.491,0.123542,-0.4803,-0.073201,-0.865269,10.3,12.777,10.2,5.278,13.4,2.822
3525929,33.8,-15.062,0.092,-6.216,-30.059,12.07,-1.214,-123.624,-13.233,-22.633,0.122531,-0.482325,-0.064394,-0.864986,10.3,12.777,10.2,5.278,13.4,2.822
3525962,33.6,-31.504,-6.607,-8.763,-30.182,9.477,1.041,-124.393,-13.363,-22.52,0.11791,-0.483234,-0.059308,-0.865485,20.3,5.395,10.2,3.418,14.1,2.536
3525995,33.8,-42.38,-13.47,-11.066,-30.177,9.47,1.03,-125.736,-13.43,-22.159,0.110728,-0.486168,-0.051342,-0.8653,20.3,5.395,10.2,3.418,14.1,2.536
3526028,33.9,-33.387,-11.386,-5.776,-30.187,9.447,1.032,-127.249,-13.432,-21.603,0.102212,-0.490597,-0.042673,-0.864319,20.3,5.395,10.2,3.418,14.1,2.536
3526061,33.6,-13.611,-6.806,3.253,-29.941,9.883,2.003,-127.925,-13.253,-21.401,0.099578,-0.493153,-0.038068,-0.863386,20.3,5.395,10.2,3.418,14.1,2.536
3526094,33.8,-29.354,-15.194,4.668,-29.934,9.883,2.012,-128.608,-12.919,-21.139,0.097551,-0.496784,-0.033274,-0.861732,10.9,11.217,10.5,4.774,12.2,3.385
3526127,33.3,-31.212,-17.182,3.657,-29.934,9.89,2.01,-129.747,-12.484,-20.81,0.093777,-0.501643,-0.02511,-0.85961,10.9,11.217,10.5,4.774,12.2,3.385
3526160,33.6,3.327,-17.088,6.525,-29.177,9.11,2.86,-130.331,-11.975,-20.437,0.092593,-0.506627,-0.021139,-0.856918,10.9,11.217,10.5,4.774,12.2,3.385
3526193,33.5,1.546,-17.819,13.026,-29.184,9.072,2.855,-130.135,-11.407,-20.263,0.095938,-0.510209,-0.021843,-0.854404,10.9,11.217,10.5,4.774,12.2,3.385
3526226,33.6,1.589,-31.687,3.944,-29.177,9.08,2.84,-130.128,-10.607,-19.83,0.098694,-0.516452,-0.021712,-0.850333,10.7,20.418,11.4,2.322,12.2,1.751
3526259,33.8,-22.504,-49.19,-9.414,-29.187,9.684,5.658,-130.805,-9.852,-18.63,0.09491,-0.527073,-0.020332,-0.844259,10.7,20.418,11.4,2.322,12.2,1.751
3526292,33.6,21.003,-41.705,4.087,-29.184,9.707,5.651,-131.117,-8.891,-17.433,0.093737,-0.538326,-0.020952,-0.837245,10.7,20.418,11.4,2.322,12.2,1.751
3526325,33.7,20.562,-62.4,-4.288,-29.184,9.73,5.658,-130.264,-7.781,-16.238,0.098767,-0.549258,-0.029436,-0.829273,10.7,20.418,11.4,2.322,12.2,1.751
3526358,33.8,9.697,-77.786,10.549,-29.062,9.21,7.488,-130.36,-6.393,-14.405,0.09792,-0.565545,-0.03291,-0.818222,10.4,25.438,11.5,7.757,10.8,7.87
3526391,33.7,20.743,-83.917,13.094,-29.052,9.202,7.481,-129.94,-4.111,-12.653,0.104375,-0.585064,-0.036383,-0.803419,10.4,25.438,11.5,7.757,10.8,7.87
3526424,33.6,9.489,-78.1,2.519,-29.059,9.164,7.481,-129.59,-2.37,-10.765,0.106789,-0.60251,-0.041233,-0.78986,10.4,25.438,11.5,7.757,10.8,7.87
3526457,33.8,40.815,-92.485,-7.275,-29.066,9.21,7.472,-128.903,-0.612,-8.508,0.109185,-0.621293,-0.049372,-0.774361,10.4,25.438,11.5,7.757,10.8,7.87
3526490,33.5,51.064,-109.259,-19.243,-29.057,9.248,7.472,-126.985,1.35,-5.728,0.116862,-0.642018,-0.066293,-0.754826,22.1,4.382,20.6,5.188,11.4,11.138
3526523,33.8,38.155,-94.544,-9.301,-29.057,9.21,7.483,-125.688,2.874,-2.68,0.117691,-0.662263,-0.08072,-0.735555,22.1,4.382,20.6,5.188,11.4,11.138
3526556,33.6,52.23,-75.14,7.881,-24.687,10.257,15.332,-123.912,4.63,-0.485,0.12633,-0.678434,-0.092933,-0.717727,22.1,4.382,20.6,5.188,11.4,11.138
3526589,33.3,16.047,-67.73,1.764,-24.692,10.25,15.335,-122.567,5.973,1.407,0.131914,-0.691521,-0.102244,-0.702811,22.1,4.382,20.6,5.188,11.4,11.138
3526622,33.5,52.322,-37.979,26.373,-24.678,10.288,15.337,-121.449,7.375,2.752,0.138968,-0.702227,-0.107384,-0.689953,16.9,7.464,11.2,17.139,9.8,16.546
3526655,33.7,15.712,-26.079,16.407,-24.671,10.242,15.328,-119.89,8.462,3.127,0.151856,-0.706261,-0.112934,-0.682188,16.9,7.464,11.2,17.139,9.8,16.546
3526688,33.6,9.767,-23.285,-4.515,-24.685,10.227,15.337,-119.484,9.063,3.788,0.154067,-0.711181,-0.114673,-0.676265,16.9,7.464,11.2,17.139,9.8,16.546
3526721,33.6,5.589,3.048,-8.75,-24.678,10.25,15.321,-119.237,9.075,4.202,0.153706,-0.712878,-0.117411,-0.674088,16.9,7.464,11.2,17.139,9.8,16.546
3526754,33.7,21.638,24.974,-3.04,-24.678,10.25,15.343,-118.918,8.546,3.85,0.154874,-0.708763,-0.120667,-0.677576,11.5,26.271,20.8,7.237,10.7,16.284
3526787,33.6,33.959,37.549,4.966,-23.56,13.653,16.178,-117.984,8.131,2.885,0.163131,-0.701212,-0.125052,-0.68268,11.5,26.271,20.8,7.237,10.7,16.284
3526820,33.7,3.497,40.534,4.176,-23.558,13.653,16.174,-117.556,7.682,1.646,0.169228,-0.692779,-0.125694,-0.689652,11.5,26.271,20.8,7.237,10.7,16.284
3526853,33.5,-10.663,35.339,-2.603,-23.558,13.599,16.178,-117.913,7.112,0.51,0.169449,-0.685476,-0.122438,-0.697437,11.5,26.271,20.8,7.237,10.7,16.284
3526886,33.8,-9.024,25.332,-0.362,-23.576,13.653,16.174,-118.302,6.601,-0.339,0.168447,-0.679822,-0.11955,-0.703687,10.3,21.358,11.3,6.754,11,4.252
